kama,tsmom,btc_ma,sharpe,return,mdd
3,30,20,1.1380596489075827,10580.208104085445,-55.41471305133045
3,30,30,1.489788173828849,114892.22110469773,-59.59509154438166
3,30,50,1.284984083139688,20463.250069841,-65.66163172528519
3,60,20,1.1017230641035676,8761.957917498876,-56.67932484250752
3,60,30,1.3731082317720824,43431.99312898548,-58.26680933625931
3,60,50,1.4415649254924645,61285.73980131854,-57.49306722090605
3,90,20,1.1856234765718974,21233.500635917728,-53.631491859172854
3,90,30,1.4589339855376509,130585.71943376362,-59.40891104956433
3,90,50,1.2660173190374115,41637.92714800039,-69.32458393194823
3,120,20,1.1764872005200826,17464.500842493213,-57.83646927953736
3,120,30,1.4638246063800189,124447.97857335894,-52.79589355197597
3,120,50,1.2437002468731173,40590.68667062946,-75.85946135098222
3,180,20,1.2102152113638405,21732.215652975403,-59.96639255986096
3,180,30,1.4334932225776766,108283.27034089595,-51.374472971754294
3,180,50,1.3096248258329972,61463.617994342814,-73.31699136645312
5,30,20,1.1409093618607822,15525.545753089256,-60.7782396821035
5,30,30,1.4563751583158702,63309.08662171118,-60.141320010679856
5,30,50,1.3312767842240814,32223.896481304713,-67.44055372741967
5,60,20,1.0644773009165847,7735.920258473511,-61.42716987419834
5,60,30,1.3367559279557335,36437.647267759465,-56.61082017355751
5,60,50,1.3149747572342152,21868.1048057834,-55.868952062582736
5,90,20,1.177686947208228,17685.764481355123,-59.659966355095605
5,90,30,1.3935800110828127,74750.03181158398,-55.090004249687944
5,90,50,1.2184042932591213,20481.121637618326,-63.285673943072084
5,120,20,1.2157674230052717,21321.97008996141,-61.82877958819979
5,120,30,1.473124930431878,139891.83058643504,-51.04628123395465
5,120,50,1.3759907358010073,69802.10782998116,-66.01632991181643
5,180,20,1.1867213596131394,17917.912673698596,-60.90103851250724
5,180,30,1.4289497861543272,93609.00814356044,-50.043454996722225
5,180,50,1.3902064146432587,72401.22404948721,-61.78215267724312
7,30,20,1.1571059561457884,13334.463826217027,-61.49422410684966
7,30,30,1.4624178236214667,87984.27838231962,-60.350649657905784
7,30,50,1.351938282712499,58453.97521994301,-69.3126358841926
7,60,20,1.10980523400014,9639.17789894355,-59.48374720011551
7,60,30,1.3760753348195518,46263.04023076567,-58.39253401089252
7,60,50,1.2703921999833148,17914.415235827866,-56.748458951517236
7,90,20,1.1977075365850054,20224.720534112013,-60.64485241725984
7,90,30,1.3984110996291899,81110.87066982927,-55.88017381926947
7,90,50,1.1014617517972658,10726.55859507132,-64.19044212705818
7,120,20,1.2082283507488956,21063.2751870726,-64.37290235619864
7,120,30,1.50673064384558,194026.63022801076,-51.377516718648785
7,120,50,1.3459186377293917,60819.86083461413,-60.592360239090326
7,180,20,1.1249961649204026,12960.837562650233,-64.10790400743124
7,180,30,1.4865684208358916,171574.51024342814,-49.53666381114788
7,180,50,1.3525946997731473,57136.16350684145,-57.67948410279142
10,30,20,1.1843396402987276,20150.84928073239,-61.21535749353168
10,30,30,1.3966739715676941,54418.54715986693,-57.51837513506233
10,30,50,1.2507121307311535,21751.83032557958,-70.12828687318829
10,60,20,1.1002610704370195,13811.132604914212,-63.548910066488126
10,60,30,1.210192223151032,18703.1978745434,-57.77355070927238
10,60,50,1.2312101784930944,14808.329018456065,-61.70301372790381
10,90,20,1.1685016050473365,19405.109873177553,-59.86137973658212
10,90,30,1.2956804519555076,38442.33578025116,-58.193741393487976
10,90,50,1.1924940249500529,16070.536354200876,-65.72763141164461
10,120,20,1.2100747786325325,23372.73697304082,-64.63784917716167
10,120,30,1.3830050577918778,67721.28443156081,-53.3414289426792
10,120,50,1.381885640086258,66467.09940377131,-59.34990608723625
10,180,20,1.1845593054276693,21043.191610456313,-62.22875844832044
10,180,30,1.3203118615200906,50775.17006393609,-49.89708278733457
10,180,50,1.3274502020650478,50335.80722944244,-61.352178921801304
15,30,20,1.2323937053623844,26116.673324255942,-61.24852353736748
15,30,30,1.4464760200794797,73096.77588391941,-57.52267664786006
15,30,50,1.3285321538753043,30392.878206532594,-68.79977352789261
15,60,20,1.0450086340487008,9652.22111465009,-68.58585145547218
15,60,30,1.209389456981191,18128.49605474198,-57.23963946463269
15,60,50,1.3408188332128044,32122.781486429492,-59.60791848296323
15,90,20,1.1596360897332252,18047.94410420992,-61.553618037555694
15,90,30,1.3114313935791957,45416.337944909574,-52.9831010490109
15,90,50,1.2244531017668798,19906.548819879277,-56.36099508218765
15,120,20,1.1543648939565954,17507.005126990603,-65.75113124551295
15,120,30,1.3534015971112014,55195.115496608785,-52.28422812385682
15,120,50,1.3573847316977141,51625.16881367754,-63.062996729736874
15,180,20,1.135101003215295,15877.555130304927,-63.02968889886665
15,180,30,1.311820540051635,48571.1999825872,-49.55270328658267
15,180,50,1.2857484864216386,35097.12066740897,-61.632635299596174
20,30,20,1.2578221021402347,32625.763088544,-58.74749444775009
20,30,30,1.5213705184436255,151662.00285970324,-56.360917449224424
20,30,50,1.2779338995224518,21713.31952929528,-70.41143125262627
20,60,20,1.18336085532776,21264.442913883715,-68.93524501259522
20,60,30,1.3998800376254434,64264.36875449034,-51.63838766700841
20,60,50,1.3937716010343588,44786.102889447764,-58.02486904668691
20,90,20,1.23398256312671,28985.559764654856,-58.900912444941824
20,90,30,1.3914528851552603,73660.81698258611,-47.68392066754971
20,90,50,1.3749858162066482,51387.15902437202,-53.85633808270622
20,120,20,1.2759861130517096,38608.450293311136,-58.30733850166041
20,120,30,1.4722431375474614,119427.42100280311,-49.997670851566305
20,120,50,1.4394199903695346,87371.20449288424,-61.60673453651532
20,180,20,1.1833152851365094,21796.898244914384,-61.43371394142261
20,180,30,1.3706433274838077,67926.11065751841,-49.82346199706132
20,180,50,1.371767727091965,60889.29157795574,-62.26511587312986
30,30,20,1.1404186131684104,16008.535399494278,-62.21495425265695
30,30,30,1.4261756867907243,64118.73307688359,-60.056331883498494
30,30,50,1.218235264382558,12962.322618415332,-69.50166035780182
30,60,20,1.1083456669433458,10805.68894817412,-74.66863715163184
30,60,30,1.262464606232768,26027.98761705242,-55.24024482929112
30,60,50,1.3352209835361781,32165.740377735547,-58.55418978588869
30,90,20,1.225554519578321,21281.498278116178,-61.49984835702429
30,90,30,1.402654422266796,54817.76158800454,-56.44775406898955
30,90,50,1.157341195409754,9872.461937036114,-56.81044275115285
30,120,20,1.2158673337611672,20394.953557543573,-66.72074439510939
30,120,30,1.4309384627113715,72086.58853604393,-59.11403290229514
30,120,50,1.3915306653678599,52530.555895401696,-60.93220250639242
30,180,20,1.202234513415547,19923.76698268757,-64.22105003618344
30,180,30,1.4095303934848313,68513.44494020999,-56.6704788105403
30,180,50,1.3622178290625484,47170.791095343215,-60.91850884238431
